id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen1268,2 - 3 times a month,G,working fulltime,51,no,no,16,e. nor. central,0,0,2,$25000 or more,every week,3,1,1
citzen12681,Occassional,C,retired,32,no,no,12,middle atlantic,0,0,0,$25000 or more,every week,2,5,1
citzen12687,Once a week,G,working fulltime,36,,,13,w. sou. central,0,0,0,,lt once a year,1,,0
citzen12690,Never,A,working parttime,51,,no,13,e. nor. central,0,0,0,$15000 - 19999,once a month,1,,0
citzen12695,Occassional,D,school,,,,12,e. nor. central,0,0,2,,never,2,3,1
citzen12699,2 - 3 times a month,C,working fulltime,36,,yes,13,w. nor. central,0,0,0,$7000 to 7999,never,2,,0
citzen127,Once a week,D,working parttime,33,yes,no,10,e. nor. central,0,0,0,$25000 or more,never,3,8,1
citzen12701,Never,A,retired,60,no,no,11,e. nor. central,0,0,0,$20000 - 24999,once a year,2,2,0
citzen12706,Rarely,F,working fulltime,53,,,15,pacific,0,0,0,$25000 or more,2-3x a month,2,4,1
citzen12708,Rarely,G,retired,42,,,12,w. sou. central,0,0,0,$25000 or more,never,1,,1
citzen12712,Once a week,G,working parttime,34,,,12,new england,0,0,0,$7000 to 7999,never,1,,1
citzen12714,Rarely,C,working fulltime,39,,no,16,e. nor. central,0,0,0,$25000 or more,once a month,3,,0
citzen12724,Never,G,working fulltime,66,yes,,15,south atlantic,0,0,0,$25000 or more,every week,2,2,1
citzen12725,Once a month,A,working fulltime,32,,no,12,w. sou. central,0,0,0,$10000 - 14999,2-3x a month,1,3,1
citzen12732,Never,B,working fulltime,60,,,14,w. sou. central,1,1,0,$1000 to 2999,once a month,2,4,1
citzen12733,2 - 3 times a month,A,working fulltime,29,no,no,12,foreign,0,0,0,$15000 - 19999,more thn once wk,1,1,1
citzen12734,Once a month,C,keeping house,51,no,no,12,middle atlantic,1,0,0,$20000 - 24999,lt once a year,1,,1
citzen12740,Occassional,B,working parttime,29,,no,14,w. nor. central,0,1,0,$10000 - 14999,once a year,1,1,1
citzen12744,Rarely,C,working fulltime,23,,,12,new england,0,0,0,$25000 or more,lt once a year,3,4,1
citzen12745,Once a week,D,keeping house,46,no,no,13,w. sou. central,0,1,1,$25000 or more,never,3,3,1
citzen12750,Once a week,G,working fulltime,36,,,14,w. sou. central,0,0,0,$25000 or more,once a month,1,,0
citzen12756,Once a month,G,retired,43,no,,12,new england,0,0,0,$10000 - 14999,more thn once wk,1,2,1
citzen12757,Occassional,A,working fulltime,42,,no,9,foreign,1,1,0,$10000 - 14999,once a year,1,,1
citzen12765,2 - 3 times a month,C,working parttime,39,no,no,16,new england,0,0,0,$25000 or more,every week,2,2,0
citzen12766,Once a month,D,working fulltime,43,yes,,14,e. nor. central,0,0,0,$25000 or more,nrly every week,2,2,0
citzen12769,Once a month,D,retired,23,yes,no,9,south atlantic,0,0,0,,2-3x a month,2,3,1
citzen12775,Occassional,D,working fulltime,35,no,no,16,w. sou. central,0,2,2,$25000 or more,once a year,2,7,0
citzen1278,Multiple times in a week,G,retired,31,,,12,foreign,0,0,0,$8000 to 9999,nrly every week,1,,0
citzen12782,Once a month,G,retired,54,yes,,10,middle atlantic,0,0,0,$25000 or more,never,2,4,0
citzen12794,Once a month,D,working fulltime,66,no,no,16,mountain,0,1,0,$25000 or more,2-3x a month,3,,0
citzen12796,Occassional,C,temp not working,48,no,no,13,middle atlantic,0,1,2,$25000 or more,lt once a year,2,2,0
citzen12798,Never,D,working fulltime,35,yes,no,13,e. nor. central,0,1,0,$25000 or more,every week,1,,0
citzen128,Rarely,A,other,,no,no,7,south atlantic,0,0,0,$5000 to 5999,every week,2,,1
citzen12801,Never,B,school,41,,,17,w. nor. central,0,0,0,$8000 to 9999,once a year,1,,0
citzen12802,Never,,working fulltime,,no,,16,pacific,0,0,0,$25000 or more,more thn once wk,3,3,1
citzen12806,Once a month,C,working fulltime,45,,,15,mountain,0,0,0,$25000 or more,once a month,2,3,0
citzen12807,Once a month,C,working fulltime,32,,,13,south atlantic,0,0,0,$10000 - 14999,2-3x a month,1,,1
citzen12813,Multiple times in a week,,working fulltime,52,yes,no,16,w. sou. central,0,0,0,$25000 or more,lt once a year,2,10,1
citzen12815,Rarely,A,keeping house,35,no,,9,south atlantic,0,0,0,$8000 to 9999,nrly every week,2,3,1
citzen12816,Once a month,D,keeping house,,no,no,14,foreign,0,1,0,,once a year,1,1,1
citzen1282,Once a month,E,working parttime,31,,,0,e. nor. central,0,0,0,$15000 - 19999,never,2,3,0
citzen12825,,G,school,,,,10,foreign,0,2,0,$5000 to 5999,every week,1,,1
citzen12826,Once a week,,working fulltime,40,no,no,4,south atlantic,0,0,0,,2-3x a month,2,1,0
citzen1283,Multiple times in a week,A,working fulltime,34,,,13,middle atlantic,0,0,0,$25000 or more,never,2,3,0
citzen12844,2 - 3 times a month,C,working fulltime,61,no,no,15,middle atlantic,0,0,0,$25000 or more,lt once a year,2,4,0
citzen12848,Once a month,G,retired,46,no,,12,e. nor. central,0,0,0,$25000 or more,never,1,2,1
citzen12852,Never,C,working fulltime,46,,,16,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,10,1
citzen12857,Never,B,working parttime,32,,no,15,e. nor. central,0,0,0,$8000 to 9999,never,3,,0
citzen12858,Never,D,working fulltime,51,no,no,13,e. sou. central,0,0,0,$25000 or more,once a year,3,,1
citzen12862,Once a week,E,working fulltime,39,no,no,11,mountain,0,0,0,$25000 or more,lt once a year,3,,0
citzen12865,Rarely,G,"unempl, laid off",75,yes,no,20,pacific,0,0,0,$25000 or more,every week,1,,1
citzen12870,Once a month,A,working parttime,36,,,13,middle atlantic,0,1,1,$10000 - 14999,once a year,1,,1
citzen12871,Occassional,G,working parttime,39,,no,16,e. nor. central,1,2,1,$20000 - 24999,more thn once wk,1,1,1
citzen12873,Occassional,C,working fulltime,51,no,no,12,middle atlantic,0,0,0,$25000 or more,nrly every week,3,2,0
citzen12874,Never,B,retired,66,no,,18,middle atlantic,0,0,0,$7000 to 7999,every week,1,5,1
citzen12884,Once a month,C,working fulltime,40,,,14,e. nor. central,0,0,0,$20000 - 24999,once a month,3,0,1
citzen12886,Rarely,E,retired,69,no,no,14,e. nor. central,0,0,0,$20000 - 24999,every week,1,,0
citzen12892,Rarely,G,working fulltime,51,,no,14,e. sou. central,0,0,0,,lt once a year,2,5,1
citzen12901,Once a month,C,working fulltime,53,no,no,14,south atlantic,0,0,0,$25000 or more,more thn once wk,3,2,0
citzen12903,Occassional,G,school,62,no,no,19,foreign,0,0,0,$25000 or more,never,2,2,1
citzen1292,Once a week,C,retired,46,no,,12,e. nor. central,0,0,0,$15000 - 19999,once a month,2,3,1
citzen12924,Occassional,C,retired,31,no,,,mountain,0,0,0,$10000 - 14999,once a year,2,2,1
citzen12934,,F,keeping house,39,no,,,middle atlantic,0,0,0,,,2,4,1
citzen12935,Occassional,G,working fulltime,43,,no,13,south atlantic,0,0,0,$15000 - 19999,once a year,2,3,0
citzen12938,Once a month,A,retired,43,no,,12,w. nor. central,0,0,0,$20000 - 24999,once a year,3,2,0
citzen12945,Occassional,,working fulltime,44,,,16,foreign,0,0,0,$25000 or more,once a year,1,,0
citzen12947,Once a month,B,working parttime,47,no,no,16,w. nor. central,2,0,0,$25000 or more,sevrl times a yr,1,1,1
citzen12948,Never,C,working parttime,39,yes,no,12,new england,1,1,0,$25000 or more,once a month,2,1,1
citzen12960,Rarely,A,working parttime,34,,,16,w. sou. central,0,0,0,lt $1000,sevrl times a yr,1,,1
citzen12961,2 - 3 times a month,A,working fulltime,66,no,no,18,new england,0,0,0,,once a year,2,2,1
citzen12964,2 - 3 times a month,E,retired,32,no,,12,e. nor. central,0,0,0,$8000 to 9999,2-3x a month,1,,1
citzen12968,Never,D,working fulltime,36,no,no,12,middle atlantic,0,1,1,$25000 or more,more thn once wk,2,20,1
citzen1297,Once a month,F,school,49,,,15,w. sou. central,1,1,0,$15000 - 19999,every week,1,,0
citzen12970,Once a week,B,working fulltime,75,no,no,20,w. nor. central,0,0,0,$25000 or more,every week,3,2,0
citzen12973,Once a week,F,retired,48,,no,14,pacific,0,0,0,,sevrl times a yr,2,,0
citzen12978,Never,E,working fulltime,47,no,no,16,w. sou. central,0,0,0,$25000 or more,once a month,3,,0
citzen12983,Rarely,B,working fulltime,51,no,no,12,south atlantic,0,0,0,$25000 or more,every week,3,,0
citzen12985,Occassional,D,retired,42,,no,12,e. sou. central,0,0,0,$20000 - 24999,lt once a year,3,4,0
citzen12988,Once a month,D,school,40,,,15,w. nor. central,0,0,0,$10000 - 14999,sevrl times a yr,2,1,0
citzen12991,Once a week,F,school,41,,no,16,e. nor. central,0,0,0,,every week,1,,0
citzen12993,2 - 3 times a month,B,retired,46,no,,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,3,1
citzen12995,Once a week,D,working fulltime,73,,no,17,w. nor. central,0,0,1,$25000 or more,every week,1,,0
citzen1300,Rarely,G,retired,23,no,,2,middle atlantic,0,0,0,,sevrl times a yr,1,,1
citzen13002,Occassional,G,"unempl, laid off",47,,,13,middle atlantic,2,2,0,$25000 or more,once a month,1,3,1
citzen13007,Occassional,C,retired,,no,no,12,w. sou. central,0,0,0,$15000 - 19999,more thn once wk,2,4,1
citzen13009,Never,G,working fulltime,59,yes,no,16,e. nor. central,1,1,0,$25000 or more,every week,3,,0
citzen13024,Once a week,G,keeping house,45,no,no,12,w. nor. central,0,0,0,$25000 or more,once a year,2,6,1
citzen13026,Once a week,E,working fulltime,30,no,no,14,middle atlantic,1,2,1,$25000 or more,more thn once wk,3,1,1
citzen13027,Never,C,working fulltime,71,no,,16,new england,0,0,0,,,1,,0
citzen13029,Rarely,C,retired,47,no,no,12,south atlantic,0,0,0,$20000 - 24999,every week,2,4,1
citzen1303,Once a month,A,working fulltime,27,no,no,12,w. sou. central,0,2,0,$25000 or more,never,3,2,1
citzen13033,Occassional,D,keeping house,,yes,,7,pacific,1,2,0,$25000 or more,once a year,1,2,1
citzen13037,Never,D,retired,75,no,,16,foreign,0,0,0,$8000 to 9999,never,2,3,1
citzen13038,Once a month,G,"unempl, laid off",42,,,11,e. nor. central,0,0,1,$5000 to 5999,more thn once wk,1,,1
citzen13043,Once a week,G,working parttime,51,no,no,15,foreign,0,0,0,$25000 or more,every week,1,3,0
citzen13046,Never,A,working parttime,40,,,12,new england,0,0,1,$25000 or more,sevrl times a yr,3,,0
citzen13048,Once a month,A,working fulltime,56,no,no,14,south atlantic,0,2,0,$25000 or more,sevrl times a yr,2,2,1
citzen1305,Once a month,A,school,64,,,20,e. nor. central,0,0,0,$8000 to 9999,2-3x a month,2,3,0
citzen13050,Once a week,D,working fulltime,51,,yes,15,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,0,1
citzen1306,,G,working parttime,29,,no,12,foreign,0,0,0,$10000 - 14999,every week,1,,1
citzen13069,Occassional,E,keeping house,28,yes,no,12,w. sou. central,0,2,0,$20000 - 24999,never,3,,1
citzen1307,Once a week,B,retired,,no,,4,south atlantic,0,0,0,,nrly every week,1,,1
citzen13070,2 - 3 times a month,,retired,60,no,,15,mountain,0,0,0,$1000 to 2999,every week,2,2,1
citzen13072,2 - 3 times a month,B,keeping house,66,no,no,15,e. nor. central,0,0,0,$25000 or more,every week,1,,1
citzen13073,Once a month,A,working fulltime,49,no,no,13,middle atlantic,2,0,0,$25000 or more,every week,3,,1
citzen13074,Rarely,D,working fulltime,42,,,14,mountain,0,0,0,$25000 or more,once a year,2,4,0
citzen13079,Once a week,F,working fulltime,44,,no,15,new england,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen13080,Once a week,B,working fulltime,45,no,no,13,pacific,0,2,0,$25000 or more,,1,2,0
citzen13087,Rarely,A,working fulltime,31,yes,no,13,e. sou. central,2,2,0,$25000 or more,every week,2,2,1
citzen1309,Once a week,D,keeping house,34,,,12,south atlantic,1,0,1,$25000 or more,never,2,4,0
citzen13092,Once a week,B,working fulltime,51,no,no,12,middle atlantic,2,1,0,$25000 or more,once a year,1,,0
citzen13094,Once a week,D,keeping house,46,no,,14,middle atlantic,0,0,0,$10000 - 14999,lt once a year,1,3,1
citzen13102,Occassional,A,working fulltime,46,no,no,16,e. nor. central,0,2,0,$25000 or more,every week,2,1,1
citzen13103,Occassional,E,working fulltime,44,,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,2,0
citzen13105,Never,C,working fulltime,36,,no,14,e. sou. central,1,0,0,$15000 - 19999,every week,1,2,1
citzen13110,Once a week,D,school,32,,,11,new england,0,0,1,$25000 or more,lt once a year,1,0,1
citzen13117,Once a month,D,working fulltime,22,,,11,south atlantic,0,0,0,$25000 or more,once a year,2,3,1
citzen13119,Once a month,G,working fulltime,48,no,no,14,w. nor. central,0,0,2,$25000 or more,once a year,3,,0
citzen13121,Multiple times in a week,B,working fulltime,28,,no,13,south atlantic,0,0,0,$15000 - 19999,2-3x a month,3,,1
citzen13125,Once a week,A,keeping house,30,no,,8,middle atlantic,0,0,0,$8000 to 9999,sevrl times a yr,1,,1
citzen13138,Multiple times in a week,A,retired,51,no,,14,south atlantic,0,0,0,,every week,3,,0
citzen13145,Occassional,C,retired,47,no,no,12,new england,0,0,0,$10000 - 14999,never,2,18,0
citzen13149,Occassional,A,working fulltime,61,no,no,18,w. nor. central,0,0,0,$25000 or more,never,1,1,0
citzen13156,Once a month,B,keeping house,46,no,no,13,middle atlantic,0,0,0,$25000 or more,never,3,4,1
citzen13158,2 - 3 times a month,F,working parttime,28,no,no,12,e. nor. central,0,0,0,$25000 or more,more thn once wk,2,1,1
citzen13162,Once a month,G,retired,47,no,no,12,w. sou. central,0,0,0,$15000 - 19999,never,3,4,1
citzen13163,Occassional,G,working fulltime,45,,,14,middle atlantic,0,0,0,,never,2,2,1
citzen13176,2 - 3 times a month,D,working fulltime,34,no,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen13177,Rarely,G,working fulltime,74,no,no,20,e. nor. central,0,0,0,$25000 or more,once a year,2,2,0
citzen13178,Once a month,B,working fulltime,43,no,no,12,mountain,2,1,0,$25000 or more,sevrl times a yr,1,,0
citzen13196,Occassional,B,working fulltime,27,,no,12,middle atlantic,0,1,0,$25000 or more,lt once a year,2,2,1
citzen132,Occassional,A,working fulltime,74,no,no,18,middle atlantic,2,1,0,$25000 or more,every week,1,1,0
citzen13204,Multiple times in a week,A,working fulltime,43,,no,12,middle atlantic,1,0,0,$20000 - 24999,nrly every week,1,4,1
citzen13205,Never,A,working fulltime,43,no,no,14,middle atlantic,0,0,1,$25000 or more,sevrl times a yr,3,,0
citzen13209,Once a month,,working fulltime,49,no,no,16,e. nor. central,2,0,0,,once a month,1,,0
citzen13211,Multiple times in a week,A,working fulltime,63,,no,16,w. sou. central,0,0,0,,every week,1,,1
citzen13217,Rarely,B,working fulltime,29,,,16,middle atlantic,0,0,0,$25000 or more,lt once a year,1,6,1
citzen13221,Multiple times in a week,E,working fulltime,31,,,12,foreign,0,0,0,$25000 or more,once a month,3,,0
citzen13226,Multiple times in a week,A,keeping house,46,no,no,14,w. nor. central,1,1,0,$25000 or more,every week,1,,1
citzen13233,,F,working fulltime,30,no,no,14,foreign,0,0,0,$10000 - 14999,once a month,1,1,0
citzen13236,Once a week,B,working fulltime,39,,no,12,new england,0,0,0,$25000 or more,lt once a year,2,3,0
citzen13239,Multiple times in a week,E,working fulltime,22,,,8,pacific,,,,$3000 to 3999,nrly every week,2,3,1
citzen13256,Rarely,D,working fulltime,42,no,no,13,middle atlantic,0,0,1,$25000 or more,more thn once wk,1,,1
citzen13259,Once a week,D,"unempl, laid off",33,no,no,13,pacific,0,1,1,$25000 or more,every week,3,3,1
citzen13263,Once a month,C,temp not working,51,no,no,12,south atlantic,0,0,0,$25000 or more,never,1,8,0
citzen13267,2 - 3 times a month,B,working fulltime,61,no,no,16,south atlantic,0,0,0,$25000 or more,nrly every week,1,,0
citzen13271,Rarely,A,working fulltime,62,no,no,18,e. sou. central,0,0,0,$25000 or more,2-3x a month,2,2,0
citzen13272,Once a month,B,working fulltime,52,no,no,11,w. sou. central,0,0,0,,never,3,3,1
citzen13273,Multiple times in a week,A,working fulltime,64,no,no,16,south atlantic,0,0,0,$25000 or more,never,3,,1
citzen13278,Once a month,D,working fulltime,30,,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,3,,0
citzen13279,Occassional,D,working fulltime,22,no,,16,new england,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen13283,Multiple times in a week,C,school,,,,11,w. nor. central,1,0,0,$1000 to 2999,lt once a year,2,4,1
citzen13290,Rarely,C,retired,,no,,6,e. sou. central,0,0,0,$6000 to 6999,every week,2,10,1
citzen1330,Once a week,B,working parttime,60,,no,14,foreign,0,0,0,$25000 or more,once a year,2,2,1
citzen13304,Once a week,A,working fulltime,43,,no,16,w. sou. central,0,0,0,$25000 or more,2-3x a month,1,,0
citzen13319,Once a week,E,keeping house,59,no,no,16,pacific,0,0,0,$25000 or more,nrly every week,2,4,1
citzen13322,Occassional,F,working fulltime,52,no,no,16,mountain,1,1,0,$25000 or more,every week,3,,1
citzen13324,Rarely,G,working fulltime,31,yes,no,12,w. nor. central,0,1,0,$25000 or more,never,2,2,1
citzen1333,Once a month,C,working fulltime,35,yes,no,9,w. sou. central,0,0,0,$25000 or more,once a year,2,3,1
citzen13336,Multiple times in a week,A,other,51,,no,12,middle atlantic,0,0,0,$10000 - 14999,never,2,4,1
citzen13339,,E,"unempl, laid off",35,no,no,12,middle atlantic,0,0,0,,more thn once wk,1,8,1
citzen13341,Multiple times in a week,D,temp not working,30,no,no,12,w. sou. central,0,1,0,$25000 or more,once a month,2,1,0
citzen13344,Never,G,retired,51,no,,12,south atlantic,0,0,0,$20000 - 24999,every week,3,3,1
citzen13348,Never,,keeping house,36,no,no,14,w. nor. central,3,2,0,$25000 or more,never,2,2,1
citzen1335,Multiple times in a week,A,working parttime,22,,no,9,middle atlantic,0,0,0,$8000 to 9999,never,1,,1
citzen13355,2 - 3 times a month,G,keeping house,31,no,no,11,south atlantic,0,0,0,,every week,1,2,1
citzen13366,Never,C,working fulltime,64,no,no,18,south atlantic,1,0,0,$25000 or more,nrly every week,1,2,0
citzen1337,2 - 3 times a month,F,working fulltime,59,,no,13,middle atlantic,0,0,0,$25000 or more,once a month,3,,0
citzen13372,2 - 3 times a month,A,working fulltime,39,no,no,16,e. nor. central,0,1,0,$20000 - 24999,sevrl times a yr,3,,0
citzen13376,2 - 3 times a month,A,keeping house,29,no,,12,pacific,0,0,0,$25000 or more,2-3x a month,1,3,1
citzen13378,Never,C,working fulltime,51,yes,no,12,mountain,0,0,0,$25000 or more,lt once a year,3,3,1
citzen13383,Once a week,A,working fulltime,64,,no,17,w. sou. central,0,0,1,,2-3x a month,1,2,1
citzen13386,Once a month,F,working fulltime,30,,,14,middle atlantic,0,0,0,$20000 - 24999,never,2,4,0
citzen13388,Once a month,C,working fulltime,35,,no,12,middle atlantic,0,0,0,$25000 or more,once a year,3,6,1
citzen13395,Once a month,C,working fulltime,29,,,12,mountain,0,3,2,$8000 to 9999,lt once a year,2,5,1
citzen13399,Never,B,working fulltime,47,yes,no,11,e. nor. central,0,0,0,$25000 or more,once a year,2,4,0
citzen13400,Never,G,keeping house,23,no,,9,middle atlantic,0,0,0,$4000 to 4999,lt once a year,1,,1
citzen13402,Occassional,D,working fulltime,57,,,13,w. sou. central,0,0,0,,every week,1,,1
citzen13407,Occassional,B,keeping house,,,,13,pacific,2,0,0,,sevrl times a yr,1,3,1
citzen13408,2 - 3 times a month,F,working fulltime,40,yes,no,12,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,0
citzen13411,Once a month,D,retired,42,,no,8,e. sou. central,0,0,0,$25000 or more,every week,1,,1
citzen13415,Once a month,C,working fulltime,59,no,,12,e. sou. central,0,2,0,$25000 or more,once a year,2,3,0
citzen13417,Occassional,C,working fulltime,60,,no,12,w. nor. central,0,0,0,$25000 or more,once a year,3,2,0
citzen13418,Occassional,A,working fulltime,36,no,no,12,e. nor. central,0,0,0,$25000 or more,every week,3,,0
citzen13419,,D,working fulltime,59,,no,12,south atlantic,0,0,0,$20000 - 24999,never,1,,1
citzen13420,Once a month,A,working fulltime,22,,,10,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,12,1
citzen13421,2 - 3 times a month,A,retired,,no,,8,e. sou. central,0,0,0,,never,1,0,1
citzen13426,Multiple times in a week,A,temp not working,30,no,no,8,middle atlantic,0,0,0,$15000 - 19999,lt once a year,3,,0
citzen13432,Rarely,C,working fulltime,20,,no,12,foreign,0,0,0,$20000 - 24999,every week,1,2,0
citzen1344,,C,working fulltime,51,,yes,12,w. nor. central,1,2,0,$15000 - 19999,2-3x a month,1,1,1
citzen13440,Rarely,A,working fulltime,30,no,no,14,e. nor. central,0,1,0,$25000 or more,never,3,,0
citzen13442,2 - 3 times a month,F,other,66,,no,16,south atlantic,0,0,0,$15000 - 19999,more thn once wk,2,4,1
citzen13443,Rarely,B,working fulltime,52,,no,18,e. nor. central,0,0,0,$25000 or more,once a year,2,1,1
citzen1345,Rarely,G,retired,64,no,no,20,middle atlantic,0,0,0,$25000 or more,every week,2,2,1
citzen13450,Once a month,A,keeping house,53,,no,12,e. sou. central,0,2,0,,never,1,3,1
citzen13451,Rarely,C,working parttime,64,,no,16,middle atlantic,0,0,2,$10000 - 14999,lt once a year,1,,1
citzen13454,Once a week,A,working fulltime,66,no,no,17,pacific,0,2,0,,lt once a year,2,2,1
citzen13459,Multiple times in a week,G,retired,74,,no,20,south atlantic,0,0,0,$25000 or more,once a year,2,3,1
citzen13461,Occassional,F,other,59,,,0,foreign,0,0,1,$6000 to 6999,every week,2,2,1
citzen13464,Once a month,G,school,57,yes,no,14,pacific,0,1,0,$25000 or more,never,3,5,1
citzen1347,Once a week,C,retired,,no,,8,e. nor. central,0,0,0,$7000 to 7999,more thn once wk,3,2,1
citzen13472,Once a month,A,working fulltime,60,yes,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,3,3,0
citzen13475,Rarely,B,working fulltime,27,,,9,south atlantic,1,0,0,$4000 to 4999,never,2,2,0
citzen13478,Once a month,D,working fulltime,46,,no,14,south atlantic,0,3,0,$20000 - 24999,every week,3,,1
citzen13479,2 - 3 times a month,A,retired,28,no,yes,8,e. nor. central,0,0,0,,never,2,3,1
citzen13483,Never,D,retired,20,yes,,12,w. sou. central,0,0,0,$10000 - 14999,never,1,1,1
citzen13488,Rarely,G,working fulltime,40,no,,13,w. nor. central,0,0,0,$25000 or more,once a year,3,2,0
citzen1349,Rarely,F,working fulltime,36,no,no,12,e. sou. central,0,0,0,$20000 - 24999,more thn once wk,3,1,0
citzen13491,Occassional,F,"unempl, laid off",34,,,11,middle atlantic,0,0,0,$15000 - 19999,once a year,1,4,0
citzen13492,Rarely,A,school,28,,,15,w. nor. central,0,0,0,,nrly every week,2,3,1
citzen13495,Once a week,D,retired,36,no,yes,13,middle atlantic,0,0,0,,nrly every week,1,3,1
citzen13509,,D,school,35,,,,e. nor. central,0,0,1,$20000 - 24999,nrly every week,1,,1
citzen13512,Occassional,B,working fulltime,53,,no,17,w. sou. central,0,0,0,$25000 or more,every week,3,1,0
citzen13513,Once a week,C,working parttime,30,,,12,middle atlantic,0,1,1,,never,2,2,0
citzen13519,Once a week,B,working fulltime,64,no,,20,w. nor. central,0,0,0,$25000 or more,2-3x a month,3,1,0
citzen1352,Rarely,C,working fulltime,35,no,no,12,south atlantic,0,1,0,$25000 or more,nrly every week,1,5,1
citzen13523,Once a month,D,working fulltime,64,,,14,south atlantic,0,2,0,$10000 - 14999,2-3x a month,1,4,1
citzen13525,Once a week,G,other,42,no,,12,pacific,0,0,0,$15000 - 19999,never,1,,1
citzen13526,Once a week,A,retired,24,,,12,e. nor. central,0,0,0,$20000 - 24999,more thn once wk,1,3,0
citzen1353,,B,retired,29,no,,12,e. sou. central,0,0,0,$8000 to 9999,more thn once wk,3,,1
citzen13532,Occassional,D,working fulltime,43,no,no,17,foreign,1,1,0,$25000 or more,more thn once wk,1,,1
citzen13535,Once a month,C,working fulltime,65,no,no,14,pacific,0,0,0,$25000 or more,once a month,1,2,1
citzen13539,Never,A,keeping house,,no,,11,e. sou. central,0,0,0,$5000 to 5999,2-3x a month,2,6,1
citzen13547,Never,B,retired,51,no,,12,pacific,0,0,0,,lt once a year,1,,0
citzen13549,Rarely,,keeping house,46,no,no,12,e. nor. central,0,0,0,$25000 or more,every week,2,3,1
citzen1355,Once a week,E,other,40,,,12,new england,0,0,0,$7000 to 7999,never,2,11,0
citzen13551,2 - 3 times a month,E,working fulltime,51,yes,no,13,pacific,0,0,0,$25000 or more,never,1,,0
citzen13552,Once a month,E,working fulltime,44,yes,no,16,pacific,0,0,0,$25000 or more,once a year,2,3,0
citzen13554,Once a week,F,keeping house,44,,,12,e. nor. central,0,0,1,$8000 to 9999,never,1,,1
citzen13555,Never,C,keeping house,66,no,,16,e. nor. central,0,0,0,,nrly every week,1,,1
citzen13560,Never,B,keeping house,,no,,10,south atlantic,1,1,0,,lt once a year,3,3,1
citzen13561,2 - 3 times a month,F,working fulltime,32,yes,no,13,e. nor. central,0,0,1,$25000 or more,once a year,2,3,0
citzen13563,2 - 3 times a month,A,working fulltime,51,yes,no,12,south atlantic,1,0,0,$25000 or more,every week,3,,1
citzen13573,Once a week,D,keeping house,30,no,no,12,pacific,2,1,0,$25000 or more,never,3,3,1
citzen13579,Never,G,retired,64,no,,14,south atlantic,0,0,0,,sevrl times a yr,2,5,1
citzen13582,Multiple times in a week,B,keeping house,39,,,12,pacific,1,0,0,$8000 to 9999,sevrl times a yr,1,,1
citzen13586,2 - 3 times a month,A,working fulltime,60,yes,no,13,w. sou. central,0,0,1,$25000 or more,once a month,1,,1
citzen1359,Never,C,working parttime,86,no,no,20,pacific,3,0,0,,every week,1,,1
citzen13590,Never,A,keeping house,31,no,no,12,middle atlantic,0,2,0,$8000 to 9999,once a month,1,,1
citzen13597,Once a week,C,working fulltime,51,no,no,19,middle atlantic,1,1,0,$25000 or more,sevrl times a yr,2,1,0
citzen13609,Rarely,F,working parttime,,yes,no,18,e. nor. central,0,0,0,$25000 or more,never,1,,1
citzen13620,2 - 3 times a month,C,keeping house,,,,16,middle atlantic,0,0,0,$15000 - 19999,once a month,1,2,0
citzen13626,Once a month,G,working fulltime,61,,no,20,e. nor. central,1,1,0,$25000 or more,once a year,1,,1
citzen13627,2 - 3 times a month,G,working fulltime,49,,,12,pacific,0,0,0,$10000 - 14999,once a year,1,4,1
citzen1363,,C,working fulltime,65,,no,15,foreign,0,0,0,$25000 or more,lt once a year,2,2,1
citzen13634,Once a month,D,working fulltime,39,no,no,10,south atlantic,1,0,0,$20000 - 24999,once a month,2,3,0
citzen13639,Rarely,B,working fulltime,22,no,no,11,south atlantic,2,1,0,,sevrl times a yr,1,,1
citzen13641,2 - 3 times a month,C,keeping house,23,,,12,w. sou. central,0,0,3,$6000 to 6999,sevrl times a yr,2,6,1
citzen13643,2 - 3 times a month,C,keeping house,42,no,no,15,middle atlantic,1,0,0,$15000 - 19999,every week,1,,1
citzen13647,Once a month,C,keeping house,60,no,no,16,e. nor. central,0,0,0,$25000 or more,nrly every week,2,2,1
citzen13648,Rarely,B,keeping house,51,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,1,1,1
citzen1366,Once a month,C,keeping house,62,no,no,12,foreign,0,0,0,$20000 - 24999,more thn once wk,1,2,1
citzen13661,Occassional,C,working fulltime,30,no,no,11,pacific,1,0,0,$25000 or more,sevrl times a yr,1,1,0
